sender,receiver,amount
0x49d4f919b641281a5a139850038e5e4855068621,0x016f993211777bc4631012a3fe47130cb4fed044,46160790000000000
0x49ec7fccf15e5f2ad87daf08aa4d717e6eb4c0f6,0x83627ee2d5d17fbd876dd84e34595f39926af49f,22976140000000000
0xf66f09d8c81cf17db4bd095ab9eaa7fbd91de354,0x39332a67d1d4ced2288ab90dcb46ab9dbfa71155,560180150000000000
0x6546b94bca738611c3a182cd04a77be1b5061362,0x4f98752f35698491dac43ae43810252d3c5d3e2b,46250000000000000
0x26d523f39116db2a968524596b5cfef719c4d88f,0x18e2dffbd73ee462d7ad9498acf506c4f507bd44,48611480000000000
0x11c1abdf0f723ea5149a4ac7d400f0ff231a17e6,0x205e1756ebf858e798e899f266b54573129ec6e8,55934360000000000
0x1ffe9f48878584c3bebd18d31fffa28e2e8acb3d,0x376c997eb8d5b1b08e6b4739e927ac327b15999f,69621780000000000
0xedfecf234a63950bd927869ac9e2313aa7b94021,0xa29148c2a656e5ddc68acb95626d6b64a1131c06,10224733737669000
0xeba307ea16a23e25493b702da36006d39ac1a171,0xb04c0eb29c72cebc467b9d4944d29116fa02c44a,71907186237669000
0x1856eae92b104904e983756574eb70dba8a26bd8,0xf63e4811d4b5ee879f0d22f305e48a9d34d427a0,26139109818027684
0x37e2775e3ebbcaba3ce476273c0c6b0da6b458d1,0x6ee6dbe6d3189d6efa7e72b0c798706a0ff10eef,32449240000000000
0x4310c36091e874de87ef36a432d6d3144403185b,0x3db2f2c360a240d3a1f03ee2454ea562994e3240,30000000000000000
0x494da4a9e0a014c45a8eb62b1e2e15c0ab19cc89,0x0c07d1c3c9db761fc94bd00e570755b5e15ffd80,130000000000000000
0x4e32cfb06565ff849197d88d29a8e9eb359c2101,0x76f774bf8cfe15b9f87beef0be51fe7ac7ef822a,132541479163943000
0xb15370c987b02d020cf747f33d5999eaf1092b94,0x99040fbbcb45a3c2de7219780c0cef4438d000b4,187852121200000000
0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0x10e6d6e9ee4e8b7c06d5e730a8876bd136dffabd,301900000000000000
0xd15d008f2507a54d93e639a3d1131ab8e4820c03,0x05a1867393a21e9138d0577b1ce7fcb65cf19228,80000000000000000
0x52f9974ae1a682881bd61f89bb02defbff4567cc,0x2668183e37b5758a603740bb6a60015a35d7a16a,225000000000000000
0x7a1766d3fa464acbe720a55c1a1e02559a3dff2d,0x1c26db352d23915d5ff1c5d4a589a9ad52a94eb6,200000000000000000
0x0554fce2f18d120df465f3db832a21e3f17e616f,0x1888e221aa599a1ed18c0295db7827bbb59fa249,78400000000000000
0xcf5fe2849bd58d4bfba5755008595a35da9f9e17,0x15f57412373959f05a622d26ab917164b39f079a,79022005000000000
0xb1c6624a8f358ae16114998a5e626e938242203a,0x98a9d4b28c9863e074d319e2049f1d33db21735c,32465533358335526
0x46a3f38c8458624469d97e7a27068ddb4136821c,0x10fd90d8f1543fff6b8056bcf40dfb39231781c4,95732550000000000
0x61189da79177950a7272c88c6058b96d4bcd6be2,0xf3a875d6c29470f810e0b4b28516cce02906dc4a,1210345430000000000
0xb5f6178991d2588261d72149e8b5ecfcf76ef772,0x0aeee23d16084d763e7a65577020c1f3d18804f2,293258180000000000
0x2342b282f0105200ec5c617e0328cd95811734a1,0x73440d5287fd70c6b4cd08d8db69a383669f53f3,53813728731250000
0x91962711a4d2e4a830b366ce7276d99001e8564b,0x0138b619685e5a8a76812ea40d91c7c123e926db,85210000000000000
0x0bb1183890bdcfe91fe5e5672e4eefd7f6479e20,0x4742ab50aef92e7578e2e780a56e4e4b7602577d,55920000000000000
0xf66e20cab332997b3e5dc4697ca31aae5a8cfaa6,0x664706b62afd18e7df78ad15270f24f12a1a7e9a,58895007000000000000
0x6b8e40c71fd2ecf3567c8bb87833e482a5dce049,0xe54db86ba0282509c8f98522014c8d8b33efe290,29294900000000000
0xf639bb7483f3262558c7db616ad89a744d90ca1b,0xac900f26b6205b80f85e24f4ed32847364354a01,14906000000000000
0x77d8bb66a2489f0aaa3ed9cdf1e4221ce9a21d57,0x2dd5527ef388e5b59d70f8f5af9f9ea12868c1f2,34645820000000000
0x468fdabca761f967d324fb6180e946d0777fca7e,0x6b6bb95f453db6830b7568cf0356732068e3ff47,46500000000000000
0xd082b020857bdad90d9af3bf250d2de8ada0d3fa,0xdbeae8389a57632eb2824d5c16feeaddd799be86,27252450000000000
0xd082b020857bdad90d9af3bf250d2de8ada0d3fa,0x699dc116f12a5bd72bd1141b24379a520c13489a,27252450000000000
0xd082b020857bdad90d9af3bf250d2de8ada0d3fa,0x793a81bde78c7a655b4138f84786fcdfbda052fd,88297940000000000
0xd082b020857bdad90d9af3bf250d2de8ada0d3fa,0x927f6c6ecd0cddf73930c3427ad00cb6ee22d2c5,77396960000000000
0xd082b020857bdad90d9af3bf250d2de8ada0d3fa,0x02197fcc94b5bd0f02f9d1c8db4f94ac37411db8,64315780000000000
0x299876bf1097970945cbb0b6776d50bc9f95067c,0x87068f8b844450f72aa82053316fd9e2d410388d,93000000000000000
0x299876bf1097970945cbb0b6776d50bc9f95067c,0x6150c86228f842c03da99025ca521bfd08678bb2,281284120000000000
0x299876bf1097970945cbb0b6776d50bc9f95067c,0x8ae61993dfae50b012a0547c386fb72c3fa0c25a,46750000000000000
0x865f241411fe0f058b21cbe7a1e78d22b8aab493,0x369f41e97a164d592903b215edb968006a60594f,46500000000000000
0xfdba06f321e8bb8ca6b6a4153fe7b94a5db50fee,0x760bcdcc1edade342d79f981eac16e0b8e657ef6,2003906000000000000
0xfdba06f321e8bb8ca6b6a4153fe7b94a5db50fee,0x918d622d33e07ce915e4fee163e57fee01905e0f,93500000000000000
0x865f241411fe0f058b21cbe7a1e78d22b8aab493,0xfb7fce62de310369413bf3561e9bc45bc882dde9,74601790000000000
0x865f241411fe0f058b21cbe7a1e78d22b8aab493,0xb113cb46d0724f0805afbdc194eb18e84a78c0f6,59840350000000000
0xd6b3b559eaf6fda1f59ee4ca24527272c0409278,0x8a7ccdbc7a0c555e8e6a4e5548b06bc85ec47fb1,1000000000000000000
0xff53c4822b3b556af47596955f561b373f34d076,0xda7ec0c5c2503295becba679b77f4b881812d7dd,28342550000000000
0x7e6c7f4f04ab793caabddf333a87b94d7c18d820,0xb85d6e075b67a450c9fe4716f70d5861a6e80111,34883140000000000
0x7e6c7f4f04ab793caabddf333a87b94d7c18d820,0x9dda6a3e411e837530f85fb113421dd57c686673,29432650000000000
0xb04c0eb29c72cebc467b9d4944d29116fa02c44a,0xae31fa1969f2c8188ec939d2ec1547b82f00a13c,462000000000000000
0x45263913635e83fe16469dce81425ab5fdb1bad1,0xa29148c2a656e5ddc68acb95626d6b64a1131c06,17815423737669000
0x7a521388b3175d6c0b39a6cedb6f3819e44ee035,0xb8ba36e591facee901ffd3d5d82df491551ad7ef,96198040000000000
0x880012ad2cf8406b21f8e227c35ea12a7beaba86,0x0c07d1c3c9db761fc94bd00e570755b5e15ffd80,130000000000000000
0x498d99d4f6b30db757baebce6ca740ffae329c40,0x2503dbdf576c0a655a0dec4d1d24d9d11216e258,64698690000000000
0x04b6bfc5f1e60cf1c159245ba203274d11597923,0x239427d3ffa81988bfa3acf12bfd8055fdafaed8,127994244997797880
0x0f475f0f9c9cc3e17e3ba4af32e86a98c04cbaac,0x21dd5c13925407e5bcec3f27ab11a355a9dafbe3,16678520000000000
0xf33ddb3eb90a88e1ebe3f0994a02ef2db4efe397,0xba10d139280e1fb4c8376c399558957cc059b3fa,259999380000000000
0x54a6c82c8b7caacd082a17b6ec9426ec1491b28a,0xb9b6856efd128294a912d584366448bc3d4ea979,512752778875064370
0x7fa05afc607dd1dce50d8f7f2759bb1eff72e949,0xaca3c1dda0b69599016734f0142866c861d28313,1427313324784121773
0x2be0d33b1488f8fe76326022d710d02f99b974d0,0xddb9e845f00a359d72f636096a98b94091e04e18,3347267306539626196
0xf58a09f2f0f3de237a2a4c79631787d7334e2116,0x7285fc8fe1d9b68bbfea0fe2021c030507a3a82b,1155290000000000000
0x1e667b7475d9eeee55f92df1789dc1961b3333a5,0x2819c144d5946404c0516b6f817a960db37d4929,106135000000000000
0xf8f31c45375ede6c65ccbf13e70c6eec70db87bb,0x2819c144d5946404c0516b6f817a960db37d4929,24521610000000000
0xb6b495c8fc48d6dba9d06cc387a0874affc0b504,0x8cdf694af8598f23ef431824c5800f7a68053d5a,500000000000000000
0x915a72313b7c82ba362b1f38407823aa32915182,0xf674e8b245ab2952d921fbef99376c065c3ad09e,22000000000000000
0x34098b87e383fba8507c7998a660bd5400a7169d,0x022d99bd95c4a6d8753ec567e991754ada0fc483,46499211327841343
0x2ee555c9006a9dc4674f01e0d4dfc58e013708f0,0x832f166799a407275500430b61b622f0058f15d6,3000000000000000000000
0xe415801fadbed3a7426e290cc5d1bfd8df814d94,0xe887f13bfc9a33ca3de5a5ceb2ff3126f45b8100,20000000000000000000
0x22885071794f528757038808c4673124912f7ff8,0x1b96f11c0d9ecf56afd38cadcbe46c573ec8e652,116104280000000000
0xb8481f2824ff60a39303ab1e6a2ad83b05c7c152,0x21644328aa71330c9b8b8259c4b390fa6aeb461a,9235147500000000
0xef9be1ace449eb63622b5c2bd4ee7af3b09dcc60,0x31efa12b8cad7eff512951d1ef43f821e788dfd8,20000000000000000
0xc4359587c848e6cace36bf6a6b326c8d16d36bd8,0x504e255e25667a4f7c1a077bc9212fa01997265a,3966737186716608675
0xdf78b2e254b45c1ef20074bec0fa6c4efc8e94f0,0xbc426a6e8aa1fe01271304d0470d80e092f88724,37400324000000000
0x97f76a4473186224171518d41a4a0d8eda3eba79,0xcec65a8625dd9e9afc60aab770ee788dc36a2d8a,19745920000000000
0xdd3703b76943f86ee05080dc1d67e978f05e74b5,0xa8e46a878d9a8d1fbaad407e5e1e81204bec904f,5587000000000000
0xe5dbf16a1bd45289d4139299b4b6a1efd6697277,0x96bafee38dbd819054e7eafc71a36b49c917d021,31162400000000000
0x6b2c2e26d8a943a3478103acc7c6cff3093e160d,0x8cb50c2ab3c9108ac5d5199c9397f26eb9642253,420051341145545357
0x8bfbb299b7649b54feb476086bec55e0bd65a21c,0x412cbb453b8065e1f91215eb62be59fba13a23be,5179196180000000000
0xdd4030281ba114602a3f2dd7eacabd0f37b526c0,0x3dda846e51270d1baef064a7c80e528ee17d4ffd,83874791710933919
0x84730a42c4272d29a7b71d89684cc3ef85ece976,0xeb87bf33be1d2f90cf5bb2aaae90fc5fe08b400b,853000000000000000
0x2436c10dbad45277f1aed3bc0ccc68a4d6deb116,0xb71be673c0a59e66f3a14977f20e15154a30a420,13964218087572405
0xc5a93444cc4da6efb9e6fc6e5d3cb55a53b52396,0x6ef5942bdd818fcbcb2864802150985c52309243,23210000000000000
0xc5a93444cc4da6efb9e6fc6e5d3cb55a53b52396,0x6ef5942bdd818fcbcb2864802150985c52309243,23210000000000000
0xc5a93444cc4da6efb9e6fc6e5d3cb55a53b52396,0x6ef5942bdd818fcbcb2864802150985c52309243,23210000000000000
0x4a263f7f172b70a9146aac0a4f7f6dc61a1b97c8,0x82b8e8dafa62a99d7170ad800e5595417b53d756,512505350000000000
0x8c1afa80315fcfe809b47ba5aa84de658cdc762a,0xb507ca7941abc70fdff237cc0c940a7b8a03ba94,49754550000000000
0xd26932b2b114bfbcbaacde9ed04e660d5a48c3ef,0x2ecb7cf6a9a05773ed759d42e603dcb9aafffe6f,37000000000000000
0x80f7509c4dec034835b79df1ca4600aeb4bc8016,0x3f5ce5fbfe3e9af3971dd833d26ba9b5c936f0be,1333000000000000000
0xb7b7f81c2db56c634c1c90facf0774043d0a634d,0xb9c764114c5619a95d7f232594e3b8dddf95b9cf,316927835000000000
0x6d6222e6be33509f75d33dcd85bd030d773d0c4f,0xb9c764114c5619a95d7f232594e3b8dddf95b9cf,316328285000000000
0xb706f74a6c4a7e0d897576ed91d98ccf593b52e8,0xb9c764114c5619a95d7f232594e3b8dddf95b9cf,301797275000000000
0x40e529080a3915496be3ebe9379ebf8c53f8ddc5,0xb9c764114c5619a95d7f232594e3b8dddf95b9cf,108174075000000000
0xb776f9a7b633aa757f4497646787fb81203d885e,0xf24f1d62c51a721b9c075570f1598174ae39af7a,3000000000000000000
0x3e6e1da747c2bd11ef29a3290c335906598d05e1,0x3e0c818d8f1ad1f5369efc43afd669327d843417,36158550000000000
0x3e6e1da747c2bd11ef29a3290c335906598d05e1,0xcdbb397bf63a72f0a90dddf9fca3495e01849fde,47419260000000000
0x3e6e1da747c2bd11ef29a3290c335906598d05e1,0xed770ddb9407cf808c09dfdc983cd40517143b33,27252450000000000
0x3e6e1da747c2bd11ef29a3290c335906598d05e1,0x9fa65184c8cb22a849bfaae694e5d4e879001b14,31612840000000000
0x3e6e1da747c2bd11ef29a3290c335906598d05e1,0x3e0c818d8f1ad1f5369efc43afd669327d843417,28707730000000000
0x3e6e1da747c2bd11ef29a3290c335906598d05e1,0xbf923717a53a37ed360d668a31d1edf883f84b9a,76851910000000000
0x3e6e1da747c2bd11ef29a3290c335906598d05e1,0x3d7d26eac92de2da7dc8d09f0c2b4ffec9d88a21,33793040000000000
0x299876bf1097970945cbb0b6776d50bc9f95067c,0x9b6021dac45b220342b71b873bba8bc6c6dcd07e,213940400000000000
0x39332a67d1d4ced2288ab90dcb46ab9dbfa71155,0xd1dff75d71b99b5cba9e54d26406191f97ad0259,351638890000000000
0x39332a67d1d4ced2288ab90dcb46ab9dbfa71155,0x1674d29e4ea14ce036c1a038b2506c392a7d10e3,103948000000000000
0x1888e221aa599a1ed18c0295db7827bbb59fa249,0x5a97e2257fe9c1718d8b986e43ae0c1affed454b,59922120000000000
0xfdba06f321e8bb8ca6b6a4153fe7b94a5db50fee,0x82461f8088858883fa8138930c8b22c5ace60a36,563160180000000000
0x39332a67d1d4ced2288ab90dcb46ab9dbfa71155,0x35e6ddfd885a9e17d4cd9c7571332a4b1e858abe,70614670000000000
0x02c58e62906983ce7bdbe04ba8a62d3911845bdc,0x8e9c285c449cc62dd185b653889057d92bfa9d32,25055840000000000
0xb68a6bcdbeefd169038cc8c7a3bbfec654bec161,0x87895ac085722cfd78da1c3a2050b63da883e548,191666930000000000
0x118e046ed03ef301d6ca6c0acfe36dff34c11943,0x9cd35dfcd8c4f7995cbf1b5ee568919cc87e7b2b,16822676000000000
0xe54db86ba0282509c8f98522014c8d8b33efe290,0xe17d24e0948c6509585cc1357212d862efbdf1e5,25367900000000000
0x6150c86228f842c03da99025ca521bfd08678bb2,0x1622c02020351fe3454e44b55d4c3b55d7aeec14,277357120000000000
0x664706b62afd18e7df78ad15270f24f12a1a7e9a,0xbb01305368d601dc209731a788b1947c1c2a8782,58891080000000000000
0xff2962c3e32f32cb4823c4666d442365df6220dd,0x9b7fe56e95f68e3d44c2027db746ae0dfb037553,662208180000000000
0x4b5267340a6a7c45e839d7d854327dc1b9fc8c24,0x8f7bc407bda2df9c14397940f89110974b49b4bc,270394700000000000
0x0ca55f4c5136f74d41f03ab27e0afd45ae3a7635,0x4b26f96c14a0a3e81be35fb5b14ec53ec4bed350,1978073560000000000
0x9a9d207921f747b43a254395282855d8623b1c28,0xe1834093b20b3959c3287f0a2ab625fb1592046b,111868710000000000
0x31d45fd91fbe23b77d6f640a1b8d076a16c1620d,0x5e8ad6e7701c064561107a30fa93da61c237f7f6,1017395290000000000
0xda122da47cc220156ec238e729a916d52539a1d3,0xf7f4af37057dcb443971ed6296ddd0fac8029cc7,84356780000000000
0xc22ac32e255300b44660882591d7f77a1ab07823,0xc2fe8ec1ab49cc16bf9d5af27b27e81a28c7862a,2794620000000000
0x10313bf448cfde338776b7657e4115fb2593ec1a,0x170dd920a2a141fa12d60cbad9931632dc52bf82,83902000000000000
0x20cb1e3433e10df14ad3c337aa1fffab4409df41,0x0580df34368d07e66e1a584c943b35730eb4287e,11571740000000000
0x88c816bbdec925beaf58b151530173f4ad82d259,0x39b6dab7f444c3d53ec3dcba4be8ef017344dda3,1000000000000000000
0x706c75fb2270ee60f95dba3486fa449c9b9e1605,0x2aedc2ce09f0bb76b99540bd92299e1d9e3950cf,703948000000000000
0xfb7fce62de310369413bf3561e9bc45bc882dde9,0xe0bcc3d9beaf4a4acdae32549acd8acd2f98e587,70695790000000000
0xac900f26b6205b80f85e24f4ed32847364354a01,0xa919d9d3735b6a959147e734513eb1c3f47d97b1,11000000000000000
0xb113cb46d0724f0805afbdc194eb18e84a78c0f6,0xed0ce8e50a9ae6d7d157f15301ef82df354331d5,55934350000000000
0x760bcdcc1edade342d79f981eac16e0b8e657ef6,0x4949d9db8af71a063971a60f918e3c63c30663d7,2000000000000000000
0x2dd5527ef388e5b59d70f8f5af9f9ea12868c1f2,0x76f04d669b5b4b138bcb05a1ede65877a17cd400,30739820000000000
0x9e530ac27c2d5fbf2992e70335e43855d0a3f043,0xa64d6143af79749a2d4bb93115e9598dc7a9727d,14800000000000000
0x79f5e65b838f999553d4dcff6601afbb4d299742,0xeb07a8f44912afd77568f904feb51a06136ee354,87207840000000000
0x79f5e65b838f999553d4dcff6601afbb4d299742,0x6205b81a0ec6f07d908925e24d9e538b2faee656,54504900000000000
0x79f5e65b838f999553d4dcff6601afbb4d299742,0x7a5c486a6ee25aae5ea83f82b1b5a3aa7840c5d6,28887600000000000
0x79f5e65b838f999553d4dcff6601afbb4d299742,0xf824ca835ff22fc22224e74b106b8af107f9777d,104649410000000000
0x3137797b4a434f2737f691577d217f95a5981b1a,0x3b37ed1014d4c2b066c3f4907e9ab51490108736,27252450000000000
0x3137797b4a434f2737f691577d217f95a5981b1a,0x3d669c8d1d8704a1d0aca2092838176e77e00b64,36153100000000000
0x18e2dffbd73ee462d7ad9498acf506c4f507bd44,0xb6b4283adf560cd341d39da17cbedc70c34ce5e6,44747480000000000
0xb8ba36e591facee901ffd3d5d82df491551ad7ef,0x9a4e745c6c3e29427042043f404ed4092dd65963,10120000000000000
0x600eed04f73459a1eca4827de6b76db8137493c4,0xa84dec9f5686cfea24398808d224649f126a7e7d,113855080706718520
0x75e89d5979e4f6fba9f97c104c2f0afb3f1dcb88,0xbf8809ec83f72a7b4fcd6be972f2517dcbbd98b2,35930000000000000
0xb1fd60c9075bee4e0a560539e0b32da08926f3e4,0x3072fcb78a907b2a706420e4928c5c8f3ff3b79f,3772715118045164500
0x54dc0e9e240f38709c412b21c8c54dea2cba3dbe,0x0c07d1c3c9db761fc94bd00e570755b5e15ffd80,144124289101535040
0x2cd725b5af5801fbfaa1ad4faa55ce3b30f43099,0xf2f68cae2c4a23b7c76fc16d4a8b43008ab45fb6,524709984577214507
0xf0420c82cc98dd416720274abbde6cbeb843d7e6,0x9dc8900b658724ff1c0984d1c841d5ff4092be3e,200000000000000000
0x17d21d360ef8f8a997cad7a296afacb5acbcfd4d,0x31c5791189d357ec2fdeb2156d8d63142ddefa4c,162981910000000000
0xc602dc3fb4a966cd6aed233db2ae4a5e596fcc27,0x0ae1cfba3560b54e8342d62c3f99f06627c60913,11270229115387009
0x46340b20830761efd32832a74d7169b29feb9758,0x0d8ac462bfa0739a6094698a36511aceb34384f6,53000000000000000
0x46340b20830761efd32832a74d7169b29feb9758,0x6ce307cce0fad9aa10c8c7bbfc2eeb1f9b99de7a,50000000000000000
0x2921eb527a09926a511569fa75eb969c79da74fa,0xcdd58da6b1cae9a92eee5cc7208ed8c48add415a,31140000000000000
0x9f629368a9366b8c19820c184fbe5aa21a71a41f,0xe364043efdd0e9be10092a247f113b1295a22ae9,10000000000000000
0xd24400ae8bfebb18ca49be86258a3c749cf46853,0x9c650fcc110f9839199d871ae98b7a46ac349682,12562000000000000
0x799c417cc1fa9cad0a9241b31f3cdb3194c103f4,0x045ca7809fbe2b1df1f35f9559e433668e54aa01,96710181198446557
0xab274bf8c6f3d6e62123ce31f829ded7a2c4fb57,0xdb6bc4da04618b7c2a629718f0159cedc6e13835,33899320000000000
0xdf78b2e254b45c1ef20074bec0fa6c4efc8e94f0,0xca9ac152f85fc30f86241f6189f179fb70c8610a,30933697000000000
0xfe44daeb65166846fccb3f4aa7186e36247b1c1e,0xdb836ff69f21c907592b79bf86f2f5dc842c4f51,5500000000000000
0xee4f7be5cbc2ce653a41b83091dae3043f7bd216,0xcb62eab2e946acd719bdad8054364312216a2252,293637570000000000
0xca604a3e8b6277492ebc558a4457b6e60e611096,0x32e9dc9968fab4c4528165cd37b613dd5d229650,50000000000000000000
0x002e08000acbbae2155fab7ac01929564949070d,0xfb2dc72b269f310b3bab5cbaaf5b8ab7827c9c33,3841406241000000000
0x002e08000acbbae2155fab7ac01929564949070d,0x0e3918efec28549af51a80f7776d0a75783083ec,4731942351000000000
0x85e2f28d8b1cdcc09b1989325f01f0cee25809f9,0x71e2ee5fbe7d0a670bdea96f3cfe44a6830732e8,12000000000000000
0xcbbd4e9f054d4e9794373a4da9f9ac7e8c3721d4,0x64124ba07bf5f7b228da398d2f8015b68c5b849b,57921620000000000
0xfdba06f321e8bb8ca6b6a4153fe7b94a5db50fee,0xc1f8d646b776d3d3743c26837b73a07176898f01,497948480000000000
0x4efcd0091f1faeb0de8841d7e114b757ad94422f,0xca98c06107f080370a729fbf4e32e5d5955b2976,202000000000000000
0xcabdbfcf0aa88743d0552f4fab6b7b8203a3cde2,0x4093b01e1a2aea0e3600d9b4ab65a6f3071b2658,2000000000000000000
0x63f5b532dc814348153e1aef24cec9a583d93073,0x9145b609773d0a26cb7e8bc4c624261d6ece52d6,196616013000000000
0x64a004a4a40661c036d25c8fe182c6aae0ad4c1d,0x6b360350348fe85091d507f78c8eb76efd3eb937,600000000000000000
0xdd5bbdaee4392725833439600757b46622863886,0x2ceee8ac5cbc9315008550717f84fe95f4236944,220000000000000000
0x9853930782e9a136959d865cfd8a53f52751d513,0xdb6bc4da04618b7c2a629718f0159cedc6e13835,24124270000000000
0xac6a85e62c549e32a5b0c60f96636ff516361686,0xe92f0bf83bd1d5601744a12f4790c534ad98167c,288100000000000000
0xfdac5c0d4fcb1f58fd33d309c9d0da0b4b777ee6,0xb69b86a1856105965c8c6169daee8187f2ed4ae1,100000000000000000
0xcfdb0e909a75595520bd0d54fdd658e1fc536e6a,0xe117f09a18efaf45da9b565de3dfd2f7dc49171f,305690000000000000
0x94198e3ad0d6881b1339c72e714a2bf93e5c7885,0x854ef09e14aed30335d47704c5871f1945b848c2,37186000000000000
0x437cb3d10d9262199bbcf1e43a294b8c37136ea3,0x13f0b3e3351ff54ba8daf733167436d46cba8623,1465000000000000000
0xeca753388d842fb83ec0dec67edfa0deff420006,0x4c7aaa2e8ce3814fd838a46982df3803fbbc9b04,7291398189659427
0x6f055b2c2cc32638cc1dd2cabff44f1780898519,0x310ee4c1df389ad806fcccb88f962f14c8ce1dc5,14220000000000000
0x6f055b2c2cc32638cc1dd2cabff44f1780898519,0x15744bb8c3a7cbf5a62402ceca41f97ea6d8f057,14220000000000000
0xe8d314b4db1d0f018143c36bd63fc3935957d335,0x9f369e97581362de97d4ee07e4637792b346ae22,78429393517000000
0x789e2013f5b530c5a0f42933527ce2ae6a9f19b5,0x020e618fd3ef6c44e29683be25c07b9e48fb0e13,7400000000000000000
0xbdf64f95cb8455acb00654c469e0d525127aa396,0x9b28666d8053c40fef6cdcdd0386b866a67f056f,165000000000000000
0x9b28666d8053c40fef6cdcdd0386b866a67f056f,0x32e9dc9968fab4c4528165cd37b613dd5d229650,159972600000000000
0x8f4f2c075ea0781b1f4b75bb00780be0ecc79aa2,0x77957add7b73ad8f0509a72c94278bf8a05c83e3,52782090000000000
0xe13597d70b040be2487e8b009e20f5af5e947f55,0x5bb75e98e26786bd4dc62c9a3a3e5c348f6a64e8,138546050000000000
0xbc8dafe3399c9c5000b2f0f3963ebe0133339fda,0xabb8093ce48cd8209631b44a0a7ad7991389a1f8,2432082370000000000
0x27f394cabd5659404c8e31c6a2890775e60def0f,0x8c6ff578a3575b06f7055fe3b4f59a2e987c8076,44414240000000000
0x77f8780b75ad72879176dd1644a2b3dd85176b9d,0x3f21730cb3332bf64f51c4e020998327007b9995,1231809250000000000
0xc098b2a3aa256d2140208c3de6543aaef5cd3a94,0x67afabba8c3477826d64943d79235388b4a8c0bb,47500000000000000
0xb3eb794a375d802876f67f59d5494b2078f0bdd8,0xf254acaa762e8e8ae132b255610ff080bc871d2f,21131530000000000
0x1f8f16a29251fa399d89e1005e3f95427bf5b1de,0x8776631f4d0e49c8b347b230d872ec4ec5f02d19,988728000000000
0x1f8f16a29251fa399d89e1005e3f95427bf5b1de,0x06a01508991c59dfbd093f50b72b7097f1fcb1ce,989016000000000
0x446cce400c6df1e2f3f228effb4f62ea39b17f79,0x3f5ce5fbfe3e9af3971dd833d26ba9b5c936f0be,1230075070000000000
0x61189da79177950a7272c88c6058b96d4bcd6be2,0x6d19a76177fc2f50f96de2cac5a2d475c3274d02,470715800000000000
0xbbd0d4d067d5af2065b1b6fd936d93237ae1c56c,0x7ec19ae9d5a131ef7d6dec31913ea40ca4be5803,436154822277382520
0x389044f3ac7472060a0618116e3624a5f0f20f28,0x0e6563bceaecc2438c243c71e58afd7acd3acb6f,448796447081205665
0x91962711a4d2e4a830b366ce7276d99001e8564b,0xb1252494dd43165d9011854e54711d2567d48954,185050000000000000
0x746350bfc022f90caca573124f7396d46837874e,0x50e80d141418f46797d6970e149d6c705bffa3c9,129786687500000
0xfdba06f321e8bb8ca6b6a4153fe7b94a5db50fee,0x3d93d71b0dc38c26ed13c53adb6b2e2d38de2dd9,1347187440000000000
0x15f57412373959f05a622d26ab917164b39f079a,0xfb401feef9764fa45639f1026d962e292871edd9,47250000000000000
0x706c75fb2270ee60f95dba3486fa449c9b9e1605,0xba1e98107acbfa53a1af59fc2f7908578c199cd3,94500000000000000
0x15f57412373959f05a622d26ab917164b39f079a,0xebf83d8af453cb3ecd892cc50086bcda7ba6c4c2,10623810000000000
0xfdba06f321e8bb8ca6b6a4153fe7b94a5db50fee,0xb11b35bbb27e941e25976a94ea2368fb565942e2,557996450000000000
0x347166ccb0578accb36fad2986187c2bbfcfca32,0x329213c066986ad6a11700f28f535574ba270b4c,19276780000000000
0x0ffefa1a6ccc7789e3353f9ddf3ce3a5d70fbf7e,0xca2eacd1180cb51edf7ae8f2c7dbec79b1b2e454,17952590000000000
0xfdba06f321e8bb8ca6b6a4153fe7b94a5db50fee,0x1f49c6f87a1edd104b65222dd899bc59b1e71a59,1317010000000000000
0xff2962c3e32f32cb4823c4666d442365df6220dd,0xb4595eb7074d6fa9a27f723a58baa78eac7a156f,283429750000000000
0x9fab9cc90c15f5cbe79fabda43a371b55753e0d2,0xe5babf6bbe1a43a5357875026ffc2c0601fbb042,47250000000000000
0x706c75fb2270ee60f95dba3486fa449c9b9e1605,0x91fab13af222f26c035f99f8e25599d91cc5862e,94500000000000000
0xfdba06f321e8bb8ca6b6a4153fe7b94a5db50fee,0x2c2b666d038a9d405a15f88fc1c42f28681caaac,87850820000000000
0xfdba06f321e8bb8ca6b6a4153fe7b94a5db50fee,0xf6c600c27bd553266308590eab2c67c13e29e623,273969000000000000
0xfdba06f321e8bb8ca6b6a4153fe7b94a5db50fee,0xc3932fc515524c47e58789fc59aa97d620271915,822962780000000000
0x5509accc39e7fc7e8bbe24bb578be9738021a0cf,0x482b9e35433de831bd6ddac7897e3d92b93a85bd,47250000000000000
0x97f29e12ffada361d401e241d6425a3d1ac8e1ce,0x1abb3181b08389a00db1305cba593b6b3cc5030f,47250000000000000
0x4b26f96c14a0a3e81be35fb5b14ec53ec4bed350,0x468fdabca761f967d324fb6180e946d0777fca7e,94500000000000000
0x4b26f96c14a0a3e81be35fb5b14ec53ec4bed350,0x45981a6c62468cb8a4607b0824423c94f4024f4c,101705700000000000
